ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
787,0.5711727738380432,0.12923532724380493,0.4217340052127838,0.35592859983444214,0.5549290776252747,0.08057115226984024,0.03316938132047653,0.024419832974672318,0.0575384646654129,0.026852700859308243,0.10838225483894348,0.006729635410010815,0.01508189458400011,0.07354860007762909,0.03418213874101639,0.3082098960876465,0.44440507888793945,0.06162702292203903,0.10166318714618683,0.10071157664060593,0.036307331174612045,0.0735798329114914,0.11787304282188416,0.14754095673561096,0.16424919664859772,0.05120772868394852,-0.0006165057420730591,0.024266613647341728,0.041471000760793686,0.07086190581321716,0.08798772096633911,0.06791499257087708,0.055731020867824554,0.01159293670207262,0.03768846020102501
788,0.628952145576477,0.11993388831615448,0.45635053515434265,0.384528249502182,0.5208200216293335,0.06373703479766846,0.03007885254919529,0.025245968252420425,0.05168399214744568,0.012948043644428253,0.10733523964881897,0.00502597214654088,0.013133401982486248,0.07000812888145447,0.02610483020544052,0.2687535285949707,0.43120765686035156,0.06461397558450699,0.10161209106445312,0.09107851982116699,0.03453719615936279,0.07379335165023804,0.11212685704231262,0.1442263126373291,0.16410940885543823,0.04608627408742905,-0.02636706829071045,0.023665830492973328,0.027892213314771652,0.06740853190422058,0.08200657367706299,0.06462886929512024,0.059267908334732056,0.016363348811864853,0.03800397366285324
789,0.028198540210723877,0.16468863189220428,0.020868003368377686,0.015402093529701233,0.05911439657211304,0.0270325168967247,0.026403725147247314,0.03776872530579567,0.05225828289985657,0.009495608508586884,0.3334506154060364,-0.00015921425074338913,0.027294166386127472,0.16159439086914062,0.017719823867082596,0.17412975430488586,0.36969709396362305,0.030375713482499123,0.07017038762569427,0.02838858775794506,0.01374959945678711,-0.006725447252392769,0.11695129424333572,0.15669628977775574,0.727835476398468,0.12577389180660248,0.023128926753997803,0.015478523448109627,-0.0010851193219423294,0.33698979020118713,0.09068381041288376,0.06495341658592224,0.04969768598675728,0.013269690796732903,0.03287250176072121
790,0.6014980673789978,0.11127838492393494,0.4321449398994446,0.35209017992019653,0.49735701084136963,0.07161382585763931,0.027613887563347816,0.022127468138933182,0.059988103806972504,0.024184968322515488,0.09698941558599472,0.004728727973997593,0.012429443188011646,0.0643671303987503,0.0282585471868515,0.2773163318634033,0.37892478704452515,0.058670736849308014,0.09276770055294037,0.08588677644729614,0.03759785369038582,0.06704699993133545,0.10580110549926758,0.13666586577892303,0.1488494873046875,0.04326252266764641,-0.0009436905384063721,0.022315997630357742,0.02869381383061409,0.06133999302983284,0.07777512818574905,0.05981938913464546,0.05307817459106445,0.01276819221675396,0.034069132059812546
791,0.5725661516189575,0.09381706267595291,0.42326486110687256,0.33059319853782654,0.44425883889198303,0.05595347285270691,0.02203749306499958,0.01903529092669487,0.08872218430042267,0.0198545902967453,0.09779408574104309,-0.00031990883871912956,0.012413755059242249,0.05359145998954773,0.02461756020784378,0.2563038766384125,0.34173882007598877,0.05978843569755554,0.0817001461982727,0.06555713713169098,0.03396225348114967,0.060284391045570374,0.09339643269777298,0.12173925340175629,0.14687788486480713,0.03643374890089035,0.017268002033233643,0.017177632078528404,0.025482013821601868,0.05130527913570404,0.06554143130779266,0.05016256123781204,0.051502861082553864,0.014154291711747646,0.02906450256705284
792,0.5507693290710449,0.11337317526340485,0.40557780861854553,0.32481035590171814,0.5054176449775696,0.07444626092910767,0.02697726897895336,0.021152425557374954,0.08352180570363998,0.03264503553509712,0.10698285698890686,0.0037565536331385374,0.013814875856041908,0.06335469335317612,0.03294907137751579,0.30137914419174194,0.38398730754852295,0.05992186814546585,0.08832210302352905,0.08319789171218872,0.03659525886178017,0.061998944729566574,0.1081482321023941,0.13356837630271912,0.15252484381198883,0.04338590428233147,0.027757108211517334,0.02249532751739025,0.03874043747782707,0.05970814824104309,0.07893794029951096,0.06036503240466118,0.05223661661148071,0.014470059424638748,0.033880457282066345
793,0.5587692856788635,0.10293953120708466,0.39656782150268555,0.3177047669887543,0.4792343080043793,0.08089668303728104,0.02515825256705284,0.01901945471763611,0.07071497291326523,0.033523447811603546,0.08620622009038925,0.004946903325617313,0.012079883366823196,0.058615583926439285,0.031236473470926285,0.29106542468070984,0.3217597007751465,0.0520041361451149,0.08280391991138458,0.0815003514289856,0.039039552211761475,0.05939101055264473,0.09849392622709274,0.12718331813812256,0.1309402883052826,0.04140152782201767,0.02353602647781372,0.019931506365537643,0.02572758123278618,0.054914336651563644,0.07340583205223083,0.05547719448804855,0.04593271017074585,0.009245567955076694,0.030435999855399132
794,0.594809889793396,0.10081836581230164,0.44198960065841675,0.3428199291229248,0.46950870752334595,0.05700703710317612,0.02347038872539997,0.020849091932177544,0.08414679765701294,0.022143959999084473,0.1047690212726593,0.001057259039953351,0.013342705555260181,0.05765261501073837,0.029342349618673325,0.27436456084251404,0.3651081621646881,0.062432512640953064,0.08657236397266388,0.07094451785087585,0.03554065525531769,0.06378975510597229,0.09911958873271942,0.12911935150623322,0.15575025975704193,0.039052583277225494,0.00711408257484436,0.020560478791594505,0.03281797096133232,0.05544324591755867,0.06971333175897598,0.05416388064622879,0.05529306083917618,0.015220577828586102,0.03131822496652603
795,0.5592572689056396,0.10972286760807037,0.41815340518951416,0.3433212637901306,0.5000054240226746,0.05464562773704529,0.026679854840040207,0.02137920632958412,0.08533893525600433,0.014968983829021454,0.1066887155175209,-0.0003266094718128443,0.013259196653962135,0.05888097733259201,0.022830985486507416,0.2481963187456131,0.42010772228240967,0.06335584819316864,0.09262140095233917,0.07586954534053802,0.033010080456733704,0.06729407608509064,0.10495655238628387,0.13033628463745117,0.1619633138179779,0.04039527475833893,0.014620721340179443,0.01730162650346756,0.04191765561699867,0.058433450758457184,0.07506512105464935,0.056557778269052505,0.055054955184459686,0.014542469754815102,0.03255089372396469
796,0.5570088624954224,0.1165093407034874,0.41270288825035095,0.34184443950653076,0.5129225254058838,0.06717079132795334,0.028067098930478096,0.02193092554807663,0.08208172023296356,0.023331522941589355,0.1110377311706543,0.0023965369910001755,0.013949571177363396,0.06462854146957397,0.028545768931508064,0.28354543447494507,0.418138712644577,0.06293800473213196,0.09261898696422577,0.08404338359832764,0.03306937590241432,0.06516806781291962,0.11015787720680237,0.13501006364822388,0.16208723187446594,0.04379536211490631,0.01753649115562439,0.020616164430975914,0.03730245679616928,0.06206540763378143,0.08003224432468414,0.06124578043818474,0.05415418744087219,0.015441774390637875,0.034998007118701935
797,0.5635730028152466,0.1127719134092331,0.405922532081604,0.33775585889816284,0.5064929723739624,0.07392100989818573,0.028295496478676796,0.022208616137504578,0.06349121779203415,0.02447173371911049,0.09791813790798187,0.005128729622811079,0.012956936843693256,0.06504786759614944,0.027359822764992714,0.27509284019470215,0.3780039846897125,0.057503461837768555,0.09209680557250977,0.08742530643939972,0.03695300593972206,0.06656832993030548,0.10582795739173889,0.13363094627857208,0.14403092861175537,0.04453297704458237,0.007799744606018066,0.02178359217941761,0.029201168566942215,0.06080925464630127,0.07849095016717911,0.06052815914154053,0.0524800643324852,0.013017231598496437,0.03406962752342224
798,0.6845279335975647,0.08497214317321777,0.45813629031181335,0.33568423986434937,0.4211428463459015,0.08537661284208298,0.021537745371460915,0.013113046064972878,0.10911371558904648,0.03545409440994263,0.0722598284482956,0.004660331178456545,0.010648821480572224,0.044222038239240646,0.030410615727305412,0.2968894839286804,0.22984427213668823,0.05766148492693901,0.06377777457237244,0.061639733612537384,0.037130944430828094,0.041005074977874756,0.08701527118682861,0.10995810478925705,0.09553271532058716,0.0329681932926178,0.06316086649894714,0.014521028846502304,0.018320351839065552,0.03818517550826073,0.06700601428747177,0.05212882161140442,0.03762262687087059,0.013229110278189182,0.030227184295654297
799,0.6191269755363464,0.12368912994861603,0.45473751425743103,0.3752318024635315,0.5485813617706299,0.06611637026071548,0.030692974105477333,0.026627395302057266,0.05046658217906952,0.018096808344125748,0.11250919103622437,0.0065460205078125,0.014210009016096592,0.07265689969062805,0.030350491404533386,0.2836778461933136,0.4336676001548767,0.06540841609239578,0.10386919975280762,0.09398704767227173,0.03781920671463013,0.0760611891746521,0.1155010312795639,0.14787304401397705,0.1642235517501831,0.04814457893371582,-0.02643696963787079,0.02710721828043461,0.03662789985537529,0.06869808584451675,0.08429120481014252,0.06711933761835098,0.06278126686811447,0.017700323835015297,0.03901582583785057
800,0.6050338745117188,0.10150417685508728,0.4535087049007416,0.35681724548339844,0.48731356859207153,0.05159953236579895,0.02374872751533985,0.018894826993346214,0.09329336881637573,0.015012949705123901,0.09918979555368423,-0.0018726466223597527,0.0121692456305027,0.054164767265319824,0.027035098522901535,0.28399786353111267,0.38946977257728577,0.06712725013494492,0.0862872377038002,0.0606752410531044,0.031145475804805756,0.06179462745785713,0.10170071572065353,0.13072413206100464,0.1643139123916626,0.037571050226688385,0.017229199409484863,0.01785341650247574,0.033823080360889435,0.05742958188056946,0.07072067260742188,0.05386306717991829,0.054042935371398926,0.016173338517546654,0.032656919211149216
801,0.5723873972892761,0.11064274609088898,0.3971204161643982,0.34543538093566895,0.49025288224220276,0.07469553500413895,0.02864510752260685,0.02164393477141857,0.05613990128040314,0.01976791024208069,0.08763276040554047,0.005449166987091303,0.012321886606514454,0.06312589347362518,0.022265180945396423,0.24946758151054382,0.3623972237110138,0.05423254519701004,0.0914597287774086,0.08857018500566483,0.03600161522626877,0.06616346538066864,0.10204057395458221,0.1275552660226822,0.13270746171474457,0.04423169791698456,0.0045945048332214355,0.018959015607833862,0.0219743549823761,0.05870910361409187,0.07764488458633423,0.05984150618314743,0.049094557762145996,0.010723493993282318,0.03323940187692642
802,0.5257925987243652,0.10136942565441132,0.3888140022754669,0.29326897859573364,0.476309210062027,0.07723719626665115,0.02419331483542919,0.016903769224882126,0.09800561517477036,0.0395132377743721,0.09758289158344269,0.0017316354205831885,0.013037949800491333,0.05469898134469986,0.03206060081720352,0.2941665053367615,0.3294632136821747,0.05653514713048935,0.07815419137477875,0.07193174958229065,0.038120366632938385,0.05343576520681381,0.09982454776763916,0.12464998662471771,0.13731727004051208,0.03844419866800308,0.055243514478206635,0.018724698573350906,0.04158336669206619,0.05093861371278763,0.07288716733455658,0.05422484129667282,0.04585084319114685,0.01181962713599205,0.030040178447961807
803,0.32570379972457886,0.13549906015396118,0.25780174136161804,0.14259038865566254,1.910588264465332,0.052520424127578735,0.05837508291006088,0.014609822072088718,0.09187449514865875,0.045063890516757965,0.06999918073415756,0.0030610261019319296,0.01075853779911995,0.030047517269849777,0.04808688163757324,0.3407661020755768,0.2979259490966797,0.06653839349746704,0.11266849935054779,0.06924894452095032,0.07632443308830261,0.05078201740980148,0.1293153166770935,0.1323159635066986,0.059645600616931915,0.03251594677567482,0.08960838615894318,0.008310291916131973,0.25507664680480957,0.027884850278496742,0.1082032173871994,0.08310861140489578,0.06590249389410019,0.02188737317919731,0.04987391084432602
804,0.5804462432861328,0.1060701534152031,0.40126845240592957,0.345375657081604,0.4823012948036194,0.07181373238563538,0.02731305919587612,0.021414490416646004,0.05255062133073807,0.018529634922742844,0.08496248722076416,0.0051313177682459354,0.011527273803949356,0.061779338866472244,0.021062646061182022,0.24327749013900757,0.34715092182159424,0.052882108837366104,0.09063129127025604,0.0858846977353096,0.03666922450065613,0.06644681841135025,0.09867247194051743,0.1264512687921524,0.13024970889091492,0.042687106877565384,-0.0012361407279968262,0.019038058817386627,0.018061881884932518,0.05741548538208008,0.0746079534292221,0.05742683261632919,0.049432724714279175,0.01059882901608944,0.03200811147689819
805,0.1714978814125061,0.041407763957977295,0.11234492063522339,0.038460031151771545,0.34456193447113037,0.30633217096328735,0.010446056723594666,0.023778652772307396,1.7355800867080688,0.04815886914730072,0.002448439598083496,0.04011480137705803,0.0015312875621020794,0.027875259518623352,0.21186742186546326,1.5601134300231934,0.017478369176387787,0.024101275950670242,0.012723308056592941,0.01240561157464981,0.014719134196639061,0.007194569334387779,0.042681433260440826,0.03633156791329384,0.06352166086435318,0.02969001978635788,1.1346769332885742,0.048455022275447845,0.015800081193447113,0.009261147119104862,0.03682275861501694,0.024994852021336555,0.0006232243031263351,-0.007535554468631744,0.02441171556711197
806,0.6450814008712769,0.09058770537376404,0.4397663474082947,0.34823787212371826,0.4338483214378357,0.078763946890831,0.021726638078689575,0.01878369227051735,0.07133831083774567,0.028368301689624786,0.07491656392812729,0.005069497041404247,0.009951701387763023,0.05093713477253914,0.02846069075167179,0.27962952852249146,0.26722636818885803,0.05278213322162628,0.07814502716064453,0.07152441143989563,0.03821898251771927,0.05584641173481941,0.08923104405403137,0.11894728243350983,0.10653678327798843,0.03612363338470459,0.017629697918891907,0.019153133034706116,0.011997329071164131,0.04480210319161415,0.067111536860466,0.05270887911319733,0.04503435641527176,0.012833704240620136,0.030023660510778427
807,0.6042701005935669,0.10728056728839874,0.4297124743461609,0.348770409822464,0.47215211391448975,0.0736454650759697,0.025584187358617783,0.0220224317163229,0.07070492208003998,0.025160185992717743,0.0987389013171196,0.00584368035197258,0.012407639995217323,0.06258406490087509,0.030756846070289612,0.29229769110679626,0.3449239432811737,0.05907351151108742,0.0861414223909378,0.08095325529575348,0.03582087159156799,0.061228442937135696,0.1027938723564148,0.13152164220809937,0.1395149827003479,0.04224303364753723,0.004427790641784668,0.02296217530965805,0.01838809624314308,0.05759534239768982,0.07587039470672607,0.06020302698016167,0.05185725912451744,0.016615694388747215,0.03500894457101822
