ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
931,0.4655499756336212,0.05730176717042923,0.3031397759914398,0.3118712306022644,0.368721604347229,0.0935015007853508,0.012966998852789402,0.004821607377380133,0.05556598678231239,0.023946847766637802,0.05946988984942436,0.0015086564235389233,0.007686867378652096,0.025330249220132828,-0.001436526421457529,0.13995634019374847,0.1322268545627594,0.03317629545927048,0.038787759840488434,0.048489704728126526,0.024906910955905914,0.028528276830911636,0.05489031970500946,0.07792823016643524,0.030113041400909424,0.017172420397400856,0.053060226142406464,0.0022319115232676268,0.012594154104590416,0.02804052270948887,0.04160267114639282,0.029861440882086754,0.017365114763379097,0.010783844627439976,0.014066005125641823
932,0.5181295871734619,0.07310538738965988,0.3330686688423157,0.2745249569416046,0.28413107991218567,0.08590836077928543,0.01541780773550272,0.008531606756150723,0.053221024572849274,0.02980106696486473,0.09592055529356003,0.0013161548413336277,0.010240698233246803,0.04024277627468109,-0.0009610408451408148,0.13875111937522888,0.16439111530780792,0.041185811161994934,0.04180079326033592,0.04303143918514252,0.02104092389345169,0.02326703444123268,0.06576207280158997,0.09968224912881851,0.08428168296813965,0.031533025205135345,0.045453134924173355,0.004043189808726311,-0.0028967000544071198,0.06119897961616516,0.051972344517707825,0.037854038178920746,0.0198057834059,0.013501977548003197,0.018734239041805267
933,0.5997708439826965,0.05712840333580971,0.3877391815185547,0.3657284379005432,0.3545392155647278,0.08808447420597076,0.01333826407790184,0.00427827425301075,0.04896721616387367,0.02349863015115261,0.05341494083404541,0.0012857590336352587,0.006875298917293549,0.027059147134423256,-0.003719133557751775,0.12570957839488983,0.13714948296546936,0.04178924486041069,0.041343290358781815,0.051024019718170166,0.025800243020057678,0.030687838792800903,0.05883559584617615,0.08976233005523682,0.032001789659261703,0.017041832208633423,0.04657304659485817,0.002729035448282957,0.012386728078126907,0.02789413183927536,0.04496787488460541,0.03358839452266693,0.01755664497613907,0.011283030733466148,0.017109304666519165
934,0.6646937131881714,0.05141422152519226,0.4309449791908264,0.40822136402130127,0.35006022453308105,0.08772371709346771,0.011253248900175095,0.003795369528234005,0.05342987924814224,0.02345690131187439,0.04395046457648277,0.0008934757788665593,0.005531455855816603,0.0275122057646513,-0.0019884398207068443,0.1264098882675171,0.12587112188339233,0.04393808916211128,0.043511830270290375,0.053474992513656616,0.02702152542769909,0.03333378955721855,0.058805402368307114,0.09332717955112457,0.034398820251226425,0.01578686013817787,0.03964998573064804,0.0020773354917764664,0.007613345514982939,0.02596411481499672,0.04298233613371849,0.03406180441379547,0.016262762248516083,0.010200580582022667,0.017491281032562256
935,0.037474602460861206,0.2943717837333679,0.04660313203930855,0.04258526861667633,0.3217039704322815,0.022715359926223755,0.05647687241435051,0.05586783587932587,0.00804474949836731,0.04168132320046425,0.4908520579338074,0.011755663901567459,0.03950678929686546,0.2289295792579651,-0.0022049988619983196,0.04474155604839325,0.8342150449752808,0.0453370101749897,0.1427387297153473,0.1185208261013031,0.013555176556110382,0.01940176635980606,0.22724592685699463,0.24788805842399597,0.6403006315231323,0.16944633424282074,0.02531525120139122,0.026288075372576714,0.06561774760484695,0.4470389485359192,0.1698315143585205,0.13281795382499695,0.08658084273338318,0.021431628614664078,0.06673411279916763
936,0.5844160318374634,0.05628679692745209,0.3736523985862732,0.33991187810897827,0.34276244044303894,0.08370237052440643,0.012188662774860859,0.004119204822927713,0.05335564911365509,0.0255446620285511,0.05419681966304779,0.0014015950728207827,0.006627344060689211,0.029409920796751976,-0.001112248282879591,0.13052812218666077,0.14174780249595642,0.0388711579144001,0.04323528707027435,0.05166824907064438,0.025777023285627365,0.03144540637731552,0.059170156717300415,0.09072799980640411,0.03449296951293945,0.01731623150408268,0.04608505964279175,0.0036581081803888083,0.009818006306886673,0.0290299654006958,0.04244144633412361,0.03454209119081497,0.017846744507551193,0.010175777599215508,0.01737595535814762
937,0.5413306951522827,0.04675382375717163,0.3579150438308716,0.3590959906578064,0.35858017206192017,0.08522545546293259,0.010057395324110985,0.0040307678282260895,0.048645466566085815,0.01783575862646103,0.03586171567440033,0.0004080458893440664,0.00615564314648509,0.01847374439239502,-0.003708586096763611,0.1183195635676384,0.10230504721403122,0.03431886062026024,0.03559601679444313,0.04871189221739769,0.024326849728822708,0.029749659821391106,0.050179265439510345,0.07423482835292816,0.028118297457695007,0.012018445879220963,0.040868744254112244,0.0002764575183391571,0.012518534436821938,0.01792391762137413,0.03904609754681587,0.025505919009447098,0.01405904721468687,0.009885847568511963,0.011701734736561775
938,0.713783860206604,0.052197929471731186,0.49227315187454224,0.7158608436584473,0.44167929887771606,0.14712031185626984,0.016865922138094902,0.00944384653121233,0.04133133217692375,0.01001640036702156,0.03355684131383896,0.0023633670061826706,0.007674913387745619,0.018429268151521683,0.0058369105681777,0.20801430940628052,0.09799446910619736,0.052738968282938004,0.03746567294001579,0.0818047747015953,0.028883196413517,0.03639756143093109,0.05806192755699158,0.07865352928638458,0.025379562750458717,0.013659929856657982,0.05207822844386101,-0.0017875940538942814,0.008440261706709862,0.017147071659564972,0.048189692199230194,0.03403870016336441,0.012971061281859875,0.011710531078279018,0.018300456926226616
939,0.547838568687439,0.058205746114254,0.3551153242588043,0.31767821311950684,0.349892258644104,0.08592670410871506,0.01338284369558096,0.004675673320889473,0.051857106387615204,0.025053497403860092,0.058861229568719864,0.001335902139544487,0.007375894580036402,0.026587985455989838,-0.002801002934575081,0.12645861506462097,0.13395315408706665,0.038133375346660614,0.03986045718193054,0.04675190895795822,0.02468983829021454,0.028488680720329285,0.05704469978809357,0.08645664155483246,0.03056674264371395,0.017551155760884285,0.049390632659196854,0.0027550896629691124,0.012431308627128601,0.029106970876455307,0.043921202421188354,0.03203761205077171,0.017534293234348297,0.011475620791316032,0.01572638563811779
940,0.6335782408714294,0.05886498838663101,0.4241519570350647,0.43637338280677795,0.4288231134414673,0.09044833481311798,0.01623023860156536,0.004607271868735552,0.04260255768895149,0.016332045197486877,0.04666939377784729,0.001497556921094656,0.007140750531107187,0.024389423429965973,-0.004938827361911535,0.12396533787250519,0.1434979885816574,0.04634249955415726,0.04275079071521759,0.057157374918460846,0.02886929176747799,0.033381424844264984,0.06060881167650223,0.08898873627185822,0.027537532150745392,0.015798300504684448,0.035850174725055695,0.0005089850164949894,0.01735149696469307,0.02361217699944973,0.04735129326581955,0.03459262102842331,0.01660437323153019,0.012253914028406143,0.018284402787685394
941,0.8097968697547913,0.06575265526771545,0.5403781533241272,0.6114799976348877,0.5283036828041077,0.10219953209161758,0.021916387602686882,0.005238743498921394,0.03631896525621414,0.008702520281076431,0.0339488759636879,0.0030996641144156456,0.007888175547122955,0.022801030427217484,-0.007136223837733269,0.11824546754360199,0.1667453944683075,0.06105300039052963,0.04781511425971985,0.07328179478645325,0.03417635336518288,0.03905894607305527,0.07024820148944855,0.09542684257030487,0.022565217688679695,0.015651699155569077,0.03597544878721237,-0.0006094090640544891,0.032153550535440445,0.01750047691166401,0.05807023495435715,0.04133085906505585,0.01730342209339142,0.014825607649981976,0.023440765216946602
942,0.5989371538162231,0.05344057455658913,0.39873138070106506,0.38630396127700806,0.3695787191390991,0.08573748171329498,0.012737969867885113,0.004038216546177864,0.047922030091285706,0.018537398427724838,0.04674684256315231,0.0009397243265993893,0.006268136668950319,0.024441508576273918,-0.004191570449620485,0.12050370126962662,0.1285986602306366,0.041405078023672104,0.040778446942567825,0.05114216357469559,0.026728874072432518,0.03199604153633118,0.055761709809303284,0.0873415619134903,0.030126161873340607,0.01509097684174776,0.036840975284576416,0.0007863009814172983,0.009865967556834221,0.02472395822405815,0.04234565794467926,0.03147478029131889,0.015611125156283379,0.010905773378908634,0.016052819788455963
943,0.6136130094528198,0.05409398302435875,0.4050340950489044,0.49001532793045044,0.4155343770980835,0.11070853471755981,0.014456644654273987,0.005239458288997412,0.04474663361907005,0.01621624082326889,0.04257778450846672,0.0014160603750497103,0.007179568521678448,0.02132953330874443,-0.002726036822423339,0.14915792644023895,0.12023124098777771,0.044039130210876465,0.040043048560619354,0.060721755027770996,0.027712136507034302,0.033616408705711365,0.05823800712823868,0.07966981828212738,0.03058766946196556,0.015343314036726952,0.045628271996974945,-0.0008623399771749973,0.014769094064831734,0.021894380450248718,0.04614972323179245,0.03165026009082794,0.015536515042185783,0.011737922206521034,0.016025546938180923
944,0.1438233107328415,0.06783214211463928,0.09038908779621124,0.054865967482328415,0.4170209765434265,0.26756200194358826,0.014682792127132416,0.004670578055083752,0.3642849624156952,0.14742571115493774,0.07012362778186798,0.06476625800132751,0.01010679081082344,0.03420030698180199,0.6012383699417114,4.3662824630737305,0.08189494907855988,0.023789163678884506,0.030007295310497284,0.05364367365837097,0.01233797799795866,0.01520860567688942,0.0653289407491684,0.08511246740818024,0.044472597539424896,0.028332531452178955,0.14433825016021729,0.033831946551799774,0.03686368465423584,0.030214708298444748,0.043972305953502655,0.05072157084941864,0.03323572874069214,0.023760389536619186,0.03241223469376564
945,0.4256230592727661,0.0498676635324955,0.2743687033653259,0.2486579716205597,0.3013875484466553,0.08044060319662094,0.008385301567614079,0.0047521949745714664,0.06431776285171509,0.02623360976576805,0.05369356647133827,0.0005157989799045026,0.006994830444455147,0.02558157593011856,-0.0004757894203066826,0.13468539714813232,0.11167088150978088,0.026140788570046425,0.03700052946805954,0.04276502504944801,0.021829579025506973,0.02670123055577278,0.04924236983060837,0.07509350031614304,0.035851381719112396,0.01695035770535469,0.049694910645484924,0.0025578858330845833,0.00563504733145237,0.029602041468024254,0.03581351041793823,0.026071645319461823,0.016385413706302643,0.009017042815685272,0.011251717805862427
946,0.037069499492645264,0.14554254710674286,0.059790611267089844,0.04417971149086952,4.0351948738098145,0.02185114473104477,0.08828947693109512,0.009768500924110413,0.00044874101877212524,0.013086428865790367,0.029759779572486877,0.023262111470103264,0.005888646002858877,0.013780823908746243,0.028147881850600243,0.32070648670196533,0.14229711890220642,0.029806334525346756,0.12788105010986328,0.11911199241876602,0.13614284992218018,0.05311950296163559,0.1236790120601654,0.06450705975294113,0.0301541555672884,0.00614343024790287,0.03842112049460411,0.0019077081233263016,0.44436219334602356,0.011819623410701752,0.111046202480793,0.07658775895833969,0.05126539617776871,0.008801877498626709,0.04465019330382347
947,0.6115230917930603,0.05074068531394005,0.39988937973976135,0.37888002395629883,0.35958337783813477,0.08382206410169601,0.011476696468889713,0.003821116406470537,0.050697386264801025,0.01963922008872032,0.042716652154922485,0.0007942139054648578,0.006001346278935671,0.022700102999806404,-0.0029194685630500317,0.12060984969139099,0.11771292239427567,0.03982609510421753,0.039267100393772125,0.04920920729637146,0.02533840760588646,0.0311739519238472,0.05380074679851532,0.0850074291229248,0.028653418645262718,0.01451240386813879,0.03876660391688347,0.0005845497362315655,0.009380104020237923,0.022695288062095642,0.04133903980255127,0.029694687575101852,0.014922055415809155,0.010755719617009163,0.014655334874987602
948,0.4584074020385742,0.04130479693412781,0.2978968024253845,0.2513017952442169,0.2572140395641327,0.07280756533145905,0.0051993560045957565,0.00273542245849967,0.07217629253864288,0.022747818380594254,0.03692401573061943,-0.0007670553750358522,0.005602317862212658,0.022692294791340828,-0.0001598447561264038,0.11653807759284973,0.09550449997186661,0.02361920475959778,0.0348690003156662,0.04023439809679985,0.020021580159664154,0.027025893330574036,0.04604959487915039,0.07044187933206558,0.03918817639350891,0.010804564692080021,0.043225254863500595,0.0029318733140826225,0.00168325356207788,0.019416281953454018,0.03357606381177902,0.023916803300380707,0.014252405613660812,0.007587503641843796,0.00909716822206974
949,0.6465493440628052,0.051883045583963394,0.41442108154296875,0.3792870044708252,0.32894957065582275,0.0826505795121193,0.010293662548065186,0.0035940855741500854,0.057001203298568726,0.025693628937005997,0.04736323282122612,0.0011332370340824127,0.005394559353590012,0.031221868470311165,0.0007261885330080986,0.1354065239429474,0.13593123853206635,0.04129185527563095,0.04571369290351868,0.05521056801080704,0.027093417942523956,0.03409210219979286,0.0595676451921463,0.0953858494758606,0.03741006180644035,0.01639861986041069,0.03963097929954529,0.0038377961609512568,0.004187912680208683,0.028409592807292938,0.04082854092121124,0.035941340029239655,0.017186718061566353,0.009333956986665726,0.018429558724164963
950,0.46570339798927307,0.04320033639669418,0.3020482361316681,0.25600114464759827,0.2608729898929596,0.07019802182912827,0.005574638023972511,0.003598329611122608,0.06779173761606216,0.023074578493833542,0.041134312748909,-0.0004045200766995549,0.005974973551928997,0.025418570265173912,-0.0001066313125193119,0.12242197245359421,0.10227061063051224,0.024934135377407074,0.0369439572095871,0.043124809861183167,0.020732127130031586,0.027990633621811867,0.047006476670503616,0.07502197474241257,0.040288619697093964,0.013073936104774475,0.0411541610956192,0.0035862040240317583,-0.00046174461022019386,0.0246646236628294,0.03263048455119133,0.025833452120423317,0.015038847923278809,0.007816133089363575,0.010657471604645252
