ID,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35
1189,0.2777482271194458,0.1430196613073349,0.2187863290309906,0.13746362924575806,0.7175114750862122,0.06332932412624359,0.045431073755025864,0.03274354338645935,0.08319585025310516,0.018338866531848907,0.18078942596912384,0.008209401741623878,0.02817619778215885,0.0878959447145462,0.028996404260396957,0.28000277280807495,0.2782054543495178,0.06038058549165726,0.07444658875465393,0.05035945773124695,0.037233494222164154,0.019445806741714478,0.11122055351734161,0.12162761390209198,0.3220183253288269,0.053874485194683075,0.07206669449806213,0.004832583479583263,0.05339755490422249,0.15021193027496338,0.09666360914707184,0.08137631416320801,0.04348500072956085,0.019452165812253952,0.052001096308231354
1190,0.10848024487495422,0.1873670220375061,0.18893513083457947,0.04409407079219818,5.194511890411377,-0.0467088520526886,0.12053423374891281,0.004375729709863663,-0.0061120688915252686,-0.04021547734737396,0.04196523129940033,0.018412204459309578,0.010868405923247337,0.015256855636835098,0.0762774795293808,0.710015058517456,0.2008989006280899,0.05885613337159157,0.1534198522567749,0.1308739334344864,0.21948055922985077,0.08558635413646698,0.16194109618663788,0.086173877120018,-0.027225524187088013,-0.00023348629474639893,-0.029485583305358887,-0.03762056678533554,0.516420841217041,-0.02043483778834343,0.15797081589698792,0.11048798263072968,0.06916479766368866,0.0011030114255845547,0.07503275573253632
1191,0.15772753953933716,0.17886994779109955,0.14392602443695068,0.08876416087150574,0.1409062147140503,0.02153860405087471,0.04198489338159561,0.06147981062531471,0.03895293176174164,-0.000607246533036232,0.3513006567955017,0.0016106963157653809,0.03466224670410156,0.15897591412067413,0.0021312707103788853,0.10427142679691315,0.4067886173725128,0.053403567522764206,0.09568796306848526,0.05236208438873291,-0.0038700057193636894,0.031497690826654434,0.15797707438468933,0.18559283018112183,0.6184123158454895,0.11801104992628098,0.009358353912830353,0.015687255188822746,0.00736685935407877,0.3144044578075409,0.12652596831321716,0.10072013735771179,0.05724704638123512,0.029390865936875343,0.04875052720308304
1192,0.14863169193267822,0.12572023272514343,0.1213725134730339,0.0785207524895668,0.08996716886758804,0.061427533626556396,0.03813876211643219,0.037245072424411774,0.0979095995426178,0.008327784016728401,0.23427419364452362,0.003970076330006123,0.026889029890298843,0.08793266862630844,-0.010091114789247513,0.11559836566448212,0.2904943525791168,0.028518158942461014,0.061485420912504196,0.021360378712415695,0.0126953711733222,0.010460003279149532,0.10016481578350067,0.13415348529815674,0.42765966057777405,0.0791582316160202,0.0641964003443718,0.012480923905968666,0.0029055867344141006,0.20061072707176208,0.07634377479553223,0.06238379329442978,0.03454630449414253,0.018302012234926224,0.03634693846106529
1193,0.16630098223686218,0.10145104676485062,0.14689485728740692,0.06276127696037292,1.7142093181610107,0.046570926904678345,0.04711710289120674,0.01645674742758274,0.08689766377210617,0.004375547170639038,0.05254165828227997,0.008834734559059143,0.012347187846899033,0.030954180285334587,0.03945247828960419,0.353582501411438,0.16551588475704193,0.03842412680387497,0.0692337155342102,0.0676247775554657,0.07808473706245422,0.0410948321223259,0.09206496179103851,0.06821449100971222,0.06982588022947311,0.014760669320821762,0.08773157000541687,-0.005908612161874771,0.1565800905227661,0.0176570825278759,0.07121233642101288,0.06459014117717743,0.03040885180234909,0.004770336672663689,0.0358782596886158
1194,0.14296196401119232,0.13917268812656403,0.11804725229740143,0.07938038557767868,0.09594038128852844,0.049127206206321716,0.04074953868985176,0.04184287413954735,0.0817057192325592,0.005410780198872089,0.26507121324539185,0.004211562220007181,0.026927446946501732,0.10321881622076035,-0.015385996550321579,0.10626894235610962,0.31465572118759155,0.03512280434370041,0.07108500599861145,0.027677642181515694,0.007876521907746792,0.012052072212100029,0.11223780363798141,0.15107503533363342,0.48089364171028137,0.08837591111660004,0.054195113480091095,0.013819427229464054,0.002840702421963215,0.233460932970047,0.0885799378156662,0.07133699953556061,0.041283123195171356,0.024109667167067528,0.04063452407717705
1195,0.1991925835609436,0.1541675329208374,0.20662787556648254,0.10290870815515518,2.9524712562561035,0.017285089939832687,0.07444707304239273,0.01991116814315319,-0.003687262535095215,-0.009514758363366127,0.09562644362449646,0.010523030534386635,0.01814415492117405,0.04256007820367813,0.04994115233421326,0.40073662996292114,0.269314706325531,0.06082900986075401,0.12036262452602386,0.10623238235712051,0.12188564985990524,0.05901249498128891,0.14190761744976044,0.0948992595076561,0.1229919046163559,0.021368911489844322,0.0033183246850967407,-0.012360259890556335,0.27766212821006775,0.042019665241241455,0.12293903529644012,0.09012895822525024,0.044678814709186554,0.0029100305400788784,0.06462287157773972
1196,0.15147271752357483,0.13508795201778412,0.120536208152771,0.0849716067314148,0.08660214394330978,0.05914129316806793,0.04099315032362938,0.04138454794883728,0.09555546939373016,0.00876113772392273,0.2686539590358734,0.004949270281940699,0.02484566904604435,0.10007316619157791,-0.011021669954061508,0.12067572772502899,0.31804150342941284,0.027940407395362854,0.07081083208322525,0.021811500191688538,0.011010771617293358,0.007377615198493004,0.10765312612056732,0.15149381756782532,0.48783862590789795,0.0889412984251976,0.05415761470794678,0.014804817736148834,-0.000352516770362854,0.2282465398311615,0.08696582913398743,0.06726444512605667,0.03564641997218132,0.019423482939600945,0.04195684194564819
1197,0.15025386214256287,0.10489225387573242,0.11780690401792526,0.06779153645038605,0.09679563343524933,0.06434512138366699,0.0310283824801445,0.03379995748400688,0.10686490684747696,0.012552566826343536,0.1904228776693344,0.0042233834974467754,0.023557795211672783,0.07278647273778915,0.000655805692076683,0.12295669317245483,0.250794380903244,0.024341635406017303,0.053040362894535065,0.021441321820020676,0.014523000456392765,0.009632216766476631,0.08820146322250366,0.1122993528842926,0.34635281562805176,0.06558848172426224,0.08129722625017166,0.011508272029459476,0.003866787999868393,0.15575727820396423,0.06209751218557358,0.05722580850124359,0.028369680047035217,0.011283611878752708,0.02974434196949005
1198,0.14854897558689117,0.13497212529182434,0.15204653143882751,0.09157748520374298,2.6497297286987305,0.09627887606620789,0.060345474630594254,0.0049529485404491425,0.24717244505882263,0.028813106939196587,0.04543120414018631,0.02742951177060604,0.009378934279084206,0.022139258682727814,0.07648488879203796,0.8145866394042969,0.13678699731826782,0.03784589469432831,0.07923343032598495,0.08877354860305786,0.11334531754255295,0.043560415506362915,0.11670328676700592,0.07083967328071594,0.017530515789985657,0.023594625294208527,0.20109528303146362,-0.0010914853774011135,0.23760420083999634,-0.007934197783470154,0.10150083899497986,0.06953947991132736,0.04294215887784958,-0.0004516453482210636,0.039229318499565125
1199,0.14644312858581543,0.13056866824626923,0.12371571362018585,0.0832178071141243,0.11022597551345825,0.05627422034740448,0.03892545402050018,0.03602612018585205,0.09141373634338379,0.003957302309572697,0.2316763550043106,0.002500898204743862,0.03048086166381836,0.09048040956258774,-0.008222285658121109,0.10924225300550461,0.2903316915035248,0.036831170320510864,0.05914854258298874,0.0275210402905941,0.007962820120155811,0.016817480325698853,0.10312563180923462,0.13315875828266144,0.4178643226623535,0.07755591720342636,0.0627819076180458,0.01056823879480362,0.004260798916220665,0.20280270278453827,0.07825319468975067,0.06467369943857193,0.04192403331398964,0.022773969918489456,0.033141907304525375
1200,0.1426791399717331,0.12143120169639587,0.11401038616895676,0.07687995582818985,0.09202229231595993,0.06011165678501129,0.0367312952876091,0.03465891629457474,0.09823258221149445,0.009963691234588623,0.22009386122226715,0.004333055578172207,0.02622559480369091,0.08350954949855804,-0.008403247222304344,0.11683040112257004,0.277575820684433,0.027930226176977158,0.05987628176808357,0.02110036462545395,0.013737594708800316,0.011047251522541046,0.09747041016817093,0.12821495532989502,0.407625675201416,0.07430511713027954,0.06933136284351349,0.012307660654187202,0.005746707320213318,0.1901216059923172,0.07288160920143127,0.062344007194042206,0.03369390219449997,0.01712760142982006,0.03519551083445549
1201,0.15771827101707458,0.20515261590480804,0.15897338092327118,0.10913977026939392,0.3137050271034241,0.017242982983589172,0.05081242695450783,0.06105155125260353,0.016607806086540222,0.005322815850377083,0.3839535117149353,0.006465556100010872,0.034540899097919464,0.17200534045696259,0.0033604614436626434,0.13363583385944366,0.4469579756259918,0.06333044171333313,0.10318419337272644,0.05669952929019928,0.008495287038385868,0.028586236760020256,0.16617298126220703,0.1962621659040451,0.6649289727210999,0.12454374879598618,-0.0015645325183868408,0.01388633344322443,0.019250499084591866,0.33919137716293335,0.14283344149589539,0.10754628479480743,0.06174449995160103,0.028501195833086967,0.0628327801823616
1202,0.19454225897789001,0.10727892816066742,0.15043561160564423,0.08677988499403,1.105591893196106,0.07448868453502655,0.03938761726021767,0.022643763571977615,0.10739647597074509,0.016126345843076706,0.08862855285406113,0.010305467993021011,0.018951421603560448,0.04528377205133438,0.03955966234207153,0.32069551944732666,0.19479471445083618,0.04002154991030693,0.06260800361633301,0.05904555320739746,0.0502762608230114,0.02898705005645752,0.09256341308355331,0.0732521265745163,0.14871418476104736,0.031866610050201416,0.09896412491798401,0.0022641392424702644,0.08550913631916046,0.05414092540740967,0.06859368830919266,0.06058942526578903,0.030266180634498596,0.010586459189653397,0.03750765696167946
1203,0.15102790296077728,0.1704939305782318,0.12821795046329498,0.09850738942623138,0.10000487416982651,0.042616572231054306,0.04891904070973396,0.05324959754943848,0.06719286739826202,-0.0014224033802747726,0.34288108348846436,0.004848526790738106,0.029779285192489624,0.13354185223579407,-0.01894552633166313,0.11831840872764587,0.3811756670475006,0.043380334973335266,0.08690144121646881,0.035118915140628815,-0.000995364971458912,0.017722032964229584,0.13560281693935394,0.1886894404888153,0.6066240072250366,0.11110047250986099,0.027022674679756165,0.015812691301107407,-0.0035635270178318024,0.3015594780445099,0.10929881036281586,0.0846436470746994,0.05114591494202614,0.03189482539892197,0.04877268895506859
1204,0.3812396824359894,0.11332394927740097,0.2836798131465912,0.16593965888023376,1.492538332939148,0.0580286867916584,0.042778581380844116,0.016777602955698967,0.04907738417387009,0.011136747896671295,0.07202011346817017,0.009461644105613232,0.01418300811201334,0.03743962198495865,0.03579401224851608,0.289478600025177,0.20544177293777466,0.04991498962044716,0.07341688126325607,0.06945294141769409,0.06861606240272522,0.03505658358335495,0.09752404689788818,0.09241954982280731,0.11050005257129669,0.018716126680374146,0.047084562480449677,-0.0010495297610759735,0.12483368813991547,0.027771707624197006,0.0870882198214531,0.06356203556060791,0.03176213428378105,0.010216441005468369,0.04482598975300789
1205,0.1536363810300827,0.2126244455575943,0.13418780267238617,0.12091414630413055,0.11279943585395813,0.026110418140888214,0.05959061160683632,0.06691031157970428,0.044915564358234406,-0.00898815505206585,0.44619184732437134,0.0058736493811011314,0.032714422792196274,0.17496825754642487,-0.022151879966259003,0.13487035036087036,0.4644707143306732,0.053885478526353836,0.11056999862194061,0.041267529129981995,-0.006519182585179806,0.02339538186788559,0.17043718695640564,0.23678551614284515,0.7782368063926697,0.14058738946914673,-0.008205845952033997,0.017548996955156326,-0.006973326206207275,0.3950705826282501,0.13664712011814117,0.10292007029056549,0.06598277390003204,0.03917088359594345,0.06388991326093674
1206,0.15220504999160767,0.17351801693439484,0.13239818811416626,0.10024351626634598,0.10975341498851776,0.03607684373855591,0.05033647641539574,0.052155520766973495,0.061844006180763245,-0.004629561677575111,0.3400292992591858,0.003650723025202751,0.0325484499335289,0.13674628734588623,-0.01769576035439968,0.11478349566459656,0.3816582262516022,0.050606828182935715,0.08587062358856201,0.03858929127454758,-0.0016095256432890892,0.021531444042921066,0.1400708556175232,0.18573938310146332,0.6031500697135925,0.11082414537668228,0.02499285340309143,0.014065382070839405,0.0005991123616695404,0.30576857924461365,0.11137215048074722,0.08717374503612518,0.055900055915117264,0.03448667749762535,0.04807602986693382
1207,0.14595437049865723,0.15869253873825073,0.12039598822593689,0.09161502122879028,0.08268475532531738,0.04613371938467026,0.04726198688149452,0.04890840873122215,0.07724588364362717,0.004235455766320229,0.32680416107177734,0.005084984004497528,0.026300031691789627,0.12248693406581879,-0.021265989169478416,0.11897646635770798,0.3630542755126953,0.034904398024082184,0.08583933115005493,0.025104818865656853,0.009015150368213654,0.008643164299428463,0.12703530490398407,0.18018397688865662,0.5912224650382996,0.1067441999912262,0.03679478168487549,0.01731960102915764,-0.0009464249014854431,0.2861175239086151,0.10593210160732269,0.07872483134269714,0.04429470747709274,0.027571599930524826,0.051542241126298904
1208,0.12038129568099976,0.133273184299469,0.12339869141578674,0.04852508008480072,3.013470411300659,0.04769095033407211,0.06961489468812943,0.0045862942934036255,0.146328866481781,0.00045175664126873016,0.029526226222515106,0.02442178688943386,0.012210708111524582,0.015721533447504044,0.06397722661495209,0.6717426180839539,0.12444627285003662,0.030910009518265724,0.08410129696130753,0.08638276904821396,0.1261277198791504,0.0518459714949131,0.11045436561107635,0.06272110342979431,-0.012939110398292542,0.010112393647432327,0.12442969530820847,-0.014204734936356544,0.2848184108734131,-0.01916518434882164,0.09677152335643768,0.07361900806427002,0.04711830988526344,-0.0024839970283210278,0.04047344624996185
1209,0.1443864107131958,0.13269564509391785,0.11863137781620026,0.07834991067647934,0.11752091348171234,0.04740322381258011,0.0399867445230484,0.03317524492740631,0.08125030994415283,0.0068166740238666534,0.22347383201122284,0.00423019751906395,0.032787978649139404,0.09364867955446243,-0.012838372960686684,0.10516265034675598,0.28784599900245667,0.0431969091296196,0.05998238921165466,0.028439531102776527,0.008463055826723576,0.016278564929962158,0.10705770552158356,0.12967906892299652,0.42203301191329956,0.07255279272794724,0.062253162264823914,0.009903725236654282,0.010909879580140114,0.20689645409584045,0.0796252191066742,0.07074504345655441,0.04280119389295578,0.025766050443053246,0.036773283034563065
